district,week_start,iso_year,week_of_year,imd_rain_mm,rain_1w,rain_4w,rain_12w,rain_1w_lag1,rain_4w_lag1,t2m_4w,t2mmax_4w,t2m_4w_lag1,rh_4w,rain_imd_vs_nasa_ratio,rain12w_anom_ratio,drought_label,flood_label,heatwave_label
Chamarajanagara,2024-04-08,2024,15,0.0,0.0,0.0,0.0,0.0,0.0,29.11285714285714,37.675714285714285,28.646071428571428,37.176785714285714,0.0,0.0,1,0,0
Chamarajanagara,2024-04-15,2024,16,2.19048273563385,2.19048273563385,2.1904827356338075,2.1904827356337933,0.0,0.0,29.32357142857143,37.91571428571429,29.11285714285714,38.60357142857143,0.23253529756884847,0.0503552158709131,1,0,0
Chamarajanagara,2024-04-22,2024,17,1.49275737007459,1.49275737007459,3.683240105708397,3.683240105708383,2.19048273563385,2.1904827356338075,29.960357142857145,38.38607142857143,29.32357142857143,40.51535714285714,13.570398178876465,0.06767623094936442,1,0,0
Chamarajanagara,2024-04-29,2024,18,17.613096296787262,17.613096296787262,21.29633640249566,21.296336402495644,1.49275737007459,3.683240105708397,30.374285714285715,38.34428571428572,29.960357142857145,42.10178571428572,0.0,0.2707262616120632,1,0,0
Chamarajanagara,2024-05-06,2024,19,30.11149533092976,30.11149533092976,51.40783173342542,51.407831733425404,17.613096296787262,21.29633640249566,30.396785714285716,38.197857142857146,30.374285714285715,45.947857142857146,1.5300555793127124,0.49822716886491264,1,0,0
Chamarajanagara,2024-05-13,2024,20,31.895174577832226,31.895174577832226,81.1125235756238,83.30300631125763,30.11149533092976,51.40783173342542,29.7875,36.78285714285714,30.396785714285716,52.47357142857143,0.6117217868452328,0.6199549460013258,0,0,0
Chamarajanagara,2024-05-20,2024,21,150.09466987724105,150.09466987724105,229.71443608279026,233.39767618849868,31.895174577832226,81.1125235756238,28.430357142857144,34.63428571428572,29.7875,60.356785714285714,2.7339647931380013,1.3444095328128467,0,1,0
Chamarajanagara,2024-05-27,2024,22,9.104144980510076,9.104144980510076,221.20548476651308,242.50182116900876,150.09466987724105,229.71443608279026,26.935357142857143,32.38285714285715,28.430357142857144,71.21857142857142,0.16353771900435346,1.2463920938861142,0,0,0
Chamarajanagara,2024-06-03,2024,23,66.13160306960344,66.13160306960344,257.22559250518674,308.6334242386122,9.104144980510076,221.20548476651308,25.571428571428573,30.062500000000004,26.935357142857143,78.51464285714286,1.613359391467286,1.438452463322906,0,0,0
Chamarajanagara,2024-06-10,2024,24,7.625671945512295,7.625671945512295,232.9560898728668,316.2590961841245,66.13160306960344,257.22559250518674,24.883928571428573,29.283928571428575,25.571428571428573,81.16392857142857,0.21420426211539417,1.402054580957054,0,0,0
Chamarajanagara,2024-06-17,2024,25,16.751643680036068,16.751643680036068,99.61306367566185,333.01073986416054,7.625671945512295,232.9560898728668,24.43857142857143,29.105000000000004,24.883928571428573,81.205,1.8843241614974025,1.418855855598116,0,0,0
Chamarajanagara,2024-06-24,2024,26,9.868942802151045,9.868942802151045,100.37786149730282,342.8796826663116,16.751643680036068,99.61306367566185,24.082142857142863,28.861785714285716,24.43857142857143,80.9775,0.39007677518080114,1.4094858205705447,0,0,0
Chamarajanagara,2024-07-01,2024,27,8.48246982942025,8.48246982942025,42.72872825711963,351.36215249573183,9.868942802151045,100.37786149730282,23.42214285714286,28.288214285714286,24.082142857142863,81.00285714285715,0.1523432054072745,1.4172816342037813,0,0,0
Chamarajanagara,2024-07-08,2024,28,12.257159957041344,12.257159957041344,47.36021626864868,361.42882971713937,8.48246982942025,42.72872825711963,23.138928571428572,28.040714285714287,23.42214285714286,80.78999999999999,0.775278885626974,1.4430442184093937,0,0,0
Chamarajanagara,2024-07-15,2024,29,52.333247885108,52.333247885108,82.94182047372061,412.2693202321728,12.257159957041344,47.36021626864868,22.94464285714286,27.606785714285714,23.138928571428572,81.91964285714286,1.8845245228874137,1.5797751385118637,0,0,0
Chamarajanagara,2024-07-22,2024,30,19.61165299639105,19.61165299639105,92.68453066796062,414.2678769317766,52.333247885108,82.94182047372061,22.84285714285714,27.19071428571429,22.94464285714286,82.86214285714286,0.6804875890320423,1.5551407082962907,0,0,0
Chamarajanagara,2024-07-29,2024,31,24.90805868556102,24.90805868556102,109.11011952410139,409.06444028640783,19.61165299639105,92.68453066796062,22.928571428571427,27.200000000000003,22.84285714285714,82.80214285714285,1.0395683491649694,1.5412010795915445,0,0,0
Chamarajanagara,2024-08-05,2024,32,25.11008198807637,25.11008198807637,121.96304155513641,402.279347696652,24.90805868556102,109.11011952410139,22.938214285714288,27.08892857142857,22.928571428571427,83.43357142857143,0.918101684459769,1.525061671197994,0,0,0
Chamarajanagara,2024-08-12,2024,33,64.09447617332141,64.09447617332141,133.72426984334982,316.2791539927323,25.11008198807637,121.96304155513641,23.03035714285714,26.967142857142857,22.938214285714288,84.45714285714286,1.0891159742430832,1.280636468995081,0,0,0
Chamarajanagara,2024-08-19,2024,34,20.235337749123573,20.235337749123573,134.34795459608233,327.41034676134586,64.09447617332141,133.72426984334982,23.50107142857143,27.623214285714283,23.03035714285714,84.33357142857143,0.5923693547059198,1.3067453035209442,0,0,0
Chamarajanagara,2024-08-26,2024,35,14.275821218887964,14.275821218887964,123.7157171294093,275.55456491063035,20.235337749123573,134.34795459608233,23.695,27.982857142857142,23.50107142857143,84.47357142857143,1.611266321401991,1.0740318606935237,0,0,0
Chamarajanagara,2024-09-02,2024,36,5.193036650617917,5.193036650617917,103.79867179195084,273.12192961573595,14.275821218887964,123.7157171294093,23.659642857142856,27.932142857142857,23.695,84.51857142857143,0.20714146164644814,0.9842777373121923,0,0,0
Chamarajanagara,2024-09-09,2024,37,4.398344884316126,4.398344884316126,44.102540502945565,260.768630820016,5.193036650617917,103.79867179195084,23.710357142857145,28.169285714285714,23.659642857142856,83.78071428571428,0.6604120456312432,0.918541900513395,0,0,0
Chamarajanagara,2024-09-16,2024,38,0.4431220044692357,0.4431220044692357,24.31032475829123,251.34281002233422,4.398344884316126,44.102540502945565,23.581071428571427,28.443214285714284,23.710357142857145,82.26750000000001,0.23322198486697415,0.8826292398412025,0,0,0
Chamarajanagara,2024-09-23,2024,39,30.8467757999897,30.8467757999897,40.88127933939297,273.70711599290365,0.4431220044692357,24.31032475829123,23.769285714285715,28.981428571428573,23.581071428571427,80.28035714285714,17.830495936123565,0.9022429094004363,0,0,0
Chamarajanagara,2024-09-30,2024,40,67.9472122490406,67.9472122490406,103.63545493781565,329.39716828490293,30.8467757999897,40.88127933939297,24.05785714285714,29.65607142857143,23.769285714285715,78.75464285714285,3.3603960874700554,1.0226245166576737,0,0,0
Chamarajanagara,2024-10-07,2024,41,68.54943682253361,68.54943682253361,167.78654687603313,345.61335722232855,67.9472122490406,103.63545493781565,24.217142857142854,29.866428571428575,24.05785714285714,78.23928571428571,1.4603629178136066,0.9501875564906466,0,0,0
Chamarajanagara,2024-10-14,2024,42,32.55012379089991,32.55012379089991,199.89354866246381,358.5518280168374,68.54943682253361,167.78654687603313,24.03642857142857,29.27964285714286,24.217142857142854,80.43678571428572,0.677562929086948,0.9955531547023333,0,0,0
Chamarajanagara,2024-10-21,2024,43,30.4685910542806,30.4685910542806,199.51536391675472,364.112360385557,32.55012379089991,199.89354866246381,23.632142857142856,28.333928571428572,24.03642857142857,83.50999999999999,0.4777138691841758,1.0350903263210827,0,0,0
Chamarajanagara,2024-10-28,2024,44,3.73811204234759,3.73811204234759,135.3062637100617,342.7403904398282,30.4685910542806,199.51536391675472,23.36857142857143,27.755357142857143,23.632142857142856,84.78678571428571,0.08754360549892236,0.9918335827773084,0,0,0
Chamarajanagara,2024-11-04,2024,45,5.961485043168068,5.961485043168068,72.71831193069616,284.60739930967486,3.73811204234759,135.3062637100617,23.18321428571429,27.485,23.36857142857143,85.88714285714286,0.1921819745643486,0.8081156959649102,0,0,0
Chamarajanagara,2024-11-11,2024,46,31.585423961281776,31.585423961281776,71.75361210107802,295.95748552183306,5.961485043168068,72.71831193069616,22.9675,27.41214285714286,23.18321428571429,84.58392857142857,12.736052913398735,0.8493886185060374,0,0,0
Chamarajanagara,2024-11-18,2024,47,0.1577214648326238,0.1577214648326238,41.442742511630044,281.8393857677777,31.585423961281776,71.75361210107802,22.896785714285716,27.519285714285715,22.9675,84.35035714285715,0.006725861752953605,0.8481639556477139,0,0,0
Chamarajanagara,2024-11-25,2024,48,6.952252781639497,6.952252781639497,44.65688325092195,283.5986018987993,0.1577214648326238,41.442742511630044,22.580714285714286,27.566785714285714,22.896785714285716,83.68357142857143,11.587068657618065,0.9135527033856707,0,0,0
Chamarajanagara,2024-12-02,2024,49,50.07952736069759,50.07952736069759,88.77492556845147,329.2797843751807,6.952252781639497,44.65688325092195,22.201785714285712,27.266071428571433,22.580714285714286,83.54178571428571,0.6312810630205034,1.0782952563588382,0,0,0
Chamarajanagara,2024-12-09,2024,50,15.61008686820666,15.61008686820666,72.79958847537635,344.4467492389182,50.07952736069759,88.77492556845147,22.14107142857143,27.14214285714286,22.201785714285712,84.97357142857143,0.7034739145891277,1.1431791108860279,0,0,0
Chamarajanagara,2024-12-16,2024,51,0.1776800006628036,0.1776800006628036,72.81954701120654,313.7776534395913,15.61008686820666,72.79958847537635,21.746071428571426,26.78714285714286,22.14107142857143,84.86107142857142,0.01000450397850786,1.1751586743456095,0,0,0
Chamarajanagara,2024-12-23,2024,52,3.0812996551394463,3.0812996551394463,68.94859388470648,248.9117408456901,0.1776800006628036,72.81954701120654,21.97642857142857,26.852857142857143,21.746071428571426,85.02964285714285,1.8674532046583285,1.0694069526958954,0,0,0
Chamarajanagara,2024-12-30,2025,1,0.0547416706879933,0.0547416706879933,18.92380819469689,180.4170456938445,3.0812996551394463,68.94859388470648,21.962500000000002,27.189285714285713,21.97642857142857,83.82892857142856,0.00670853725238432,1.0778310739559718,0,0,0
Chikkaballapura,2023-01-02,2023,1,0.0,0.0,35.45812200307852,173.094828055799,2.928078842163086,100.42171119451528,19.826428571428572,25.517142857142858,20.058928571428574,84.45142857142858,0.0,1.073250719812527,0,0,0
Chikkaballapura,2023-01-09,2023,2,0.0,0.0,2.928078842163143,136.93185629695654,0.0,35.45812200307852,19.6725,25.80785714285714,19.826428571428572,83.20250000000001,0.0,1.1356256705080225,0,0,0
Chikkaballapura,2023-01-16,2023,3,0.0,0.0,2.928078842163143,133.87909841388463,0.0,2.928078842163143,19.083928571428572,26.193214285714284,19.6725,79.33607142857144,0.0,1.1355134619765062,0,0,0
Chikkaballapura,2023-01-23,2023,4,0.0,0.0,0.0,127.17323557138442,0.0,2.928078842163143,18.916428571428572,26.497857142857146,19.083928571428572,76.63392857142857,0.0,1.2251808787911445,0,0,0
Chikkaballapura,2023-01-30,2023,5,0.0,0.0,0.0,119.3336520910263,0.0,0.0,18.861071428571428,26.869285714285716,18.916428571428572,74.29821428571428,0.0,1.531303631406497,0,0,0
Chikkaballapura,2023-02-06,2023,6,0.0,0.0,0.0,115.80070182085036,0.0,0.0,19.494285714285716,27.915357142857143,18.861071428571428,70.70071428571428,0.0,2.5362709982702163,0,0,0
Chikkaballapura,2023-02-13,2023,7,0.0,0.0,0.0,100.42171119451523,0.0,0.0,20.577857142857145,28.912857142857142,19.494285714285716,67.66,0.0,3.0852587442811212,0,0,0
Chikkaballapura,2023-02-20,2023,8,0.0,0.0,0.0,100.42171119451523,0.0,0.0,21.332857142857144,30.002857142857142,20.577857142857145,62.93107142857143,0.0,3.7252470805055546,0,0,0
Chikkaballapura,2023-02-27,2023,9,0.0,0.0,0.0,35.458122003078465,0.0,0.0,21.981428571428573,31.167142857142856,21.332857142857144,56.626428571428576,0.0,2.1843286320865447,0,0,0
Chikkaballapura,2023-03-06,2023,10,0.0,0.0,0.0,2.928078842163086,0.0,0.0,22.343928571428574,31.987142857142857,21.981428571428573,50.46142857142857,0.0,0.2254468773169178,1,0,0
Chikkaballapura,2023-03-13,2023,11,36.89573342800141,36.89573342800141,36.89573342800146,39.823812270164495,0.0,0.0,22.747857142857146,32.31428571428572,22.343928571428574,47.9475,0.0,2.3306049294545086,0,0,0
Chikkaballapura,2023-03-20,2023,12,2.449040022492409,2.449040022492409,39.344773450493875,39.34477345049382,36.89573342800141,36.89573342800146,23.632500000000004,32.565,22.747857142857146,48.75214285714286,0.08226536581212775,2.2391198469970766,0,0,0
Chikkaballapura,2023-03-27,2023,13,10.818123038113116,10.818123038113116,50.16289648860699,50.16289648860693,2.449040022492409,39.344773450493875,24.591428571428573,32.90678571428572,23.632500000000004,51.46928571428572,9.167893110355937,2.852130346640608,0,0,0
Chikkaballapura,2023-04-03,2023,14,0.3136352568864822,0.3136352568864822,50.476531745493475,50.47653174549342,10.818123038113116,50.16289648860699,25.895000000000003,33.545,24.591428571428573,53.27642857142857,0.2613624962699883,2.7668069410509704,0,0,0
Chikkaballapura,2023-04-10,2023,15,0.0,0.0,13.580798317492064,50.47653174549342,0.3136352568864822,50.476531745493475,26.732857142857142,34.13142857142857,25.895000000000003,54.683214285714286,0.0,2.2683922704661694,0,0,0
Chikkaballapura,2023-04-17,2023,16,4.37971215248108,4.37971215248108,15.511470447480736,54.856243897974494,0.0,13.580798317492064,27.504285714285714,35.23321428571429,26.732857142857142,47.684642857142855,0.0,1.609750739040389,0,0,0
Chikkaballapura,2023-04-24,2023,17,7.880739855766296,7.880739855766296,12.574087265133915,62.73698375374079,4.37971215248108,15.511470447480736,28.255357142857143,36.06785714285714,27.504285714285714,44.15607142857142,2.410011451301176,1.508938352511726,0,0,0
Chikkaballapura,2023-05-01,2023,18,36.10734737068415,36.10734737068415,48.367799378931586,98.84433112442494,7.880739855766296,12.574087265133915,28.13,35.89214285714286,28.255357142857143,46.25714285714285,0.8910993701773144,1.7860934412266232,0,0,0
Chikkaballapura,2023-05-08,2023,19,11.613667038083076,11.613667038083076,59.98146641701466,110.45799816250802,36.10734737068415,48.367799378931586,27.615000000000002,34.620000000000005,28.13,52.215357142857144,0.2779719186240105,1.6814564905946658,0,0,0
Chikkaballapura,2023-05-15,2023,20,0.2532855033874511,0.2532855033874511,55.85503976792103,110.71128366589546,11.613667038083076,59.98146641701466,27.51785714285714,34.14821428571428,27.615000000000002,59.92035714285715,0.04065577250909768,1.108936013434799,0,0,0
Chikkaballapura,2023-05-22,2023,21,13.306305685639382,13.306305685639382,61.28060559779412,124.01758935153485,0.2532855033874511,55.85503976792103,27.3725,33.61214285714286,27.51785714285714,63.75071428571429,0.8285370396701334,1.0749951865853615,0,0,0
Chikkaballapura,2023-05-29,2023,22,31.794688439369203,31.794688439369203,56.967946666479165,155.81227779090406,13.306305685639382,61.28060559779412,27.505357142857143,33.62642857142857,27.3725,64.29357142857143,2.3709683869053557,1.1443315963846472,0,0,0
Chikkaballapura,2023-06-05,2023,23,3.267070183157921,3.267070183157921,48.62134981155401,122.18361454606057,31.794688439369203,56.967946666479165,28.09285714285714,34.47607142857143,27.505357142857143,61.442142857142855,0.09092875291481126,0.7701819668355959,0,0,0
Chikkaballapura,2023-06-12,2023,24,0.8515913739800454,0.8515913739800454,49.21965568214661,120.5861658975482,3.267070183157921,48.62134981155401,27.737857142857145,33.90535714285714,28.09285714285714,62.86392857142857,0.029651509203639837,0.6819688029183246,0,0,0
Chikkaballapura,2023-06-19,2023,25,51.54811587929726,51.54811587929726,87.46146587580448,161.31615873873233,0.8515913739800454,49.21965568214661,27.2825,33.27142857142857,27.737857142857145,64.8425,17.898645132170877,0.8363455511706928,0,0,0
Chikkaballapura,2023-06-26,2023,26,16.88151415064931,16.88151415064931,72.54829158708459,177.88403763249516,51.54811587929726,87.46146587580448,26.442857142857143,32.06428571428572,27.2825,68.04178571428572,0.47446637650879525,0.8679173312652266,0,0,0
Chikkaballapura,2023-07-03,2023,27,26.81663725078106,26.81663725078106,96.09785865470772,204.70067488327624,16.88151415064931,72.54829158708459,25.763214285714284,31.28107142857143,26.442857142857143,69.22285714285715,1.1401630999412398,0.905523940954916,0,0,0
Chikkaballapura,2023-07-10,2023,28,10.601508229970932,10.601508229970932,105.84777551069861,210.92247096076608,26.81663725078106,96.09785865470772,25.139642857142853,30.51107142857143,25.763214285714284,71.06142857142856,0.665923841962757,0.876601673489748,0,0,0
Chikkaballapura,2023-07-17,2023,29,6.90732111223042,6.90732111223042,61.206980743631775,209.9490522172302,10.601508229970932,105.84777551069861,24.64142857142857,30.018928571428575,25.139642857142853,72.15107142857143,0.31114057662566863,0.8517260248213963,0,0,0
Chikkaballapura,2023-07-24,2023,30,26.19300412386656,26.19300412386656,70.51847071684904,200.03470897041262,6.90732111223042,61.206980743631775,24.589642857142856,30.003928571428574,24.64142857142857,72.43535714285714,1.8576597351919737,0.7593225761969904,0,0,0
Chikkaballapura,2023-07-31,2023,31,1.3112676173448563,1.3112676173448563,45.01310108341283,189.7323095496744,26.19300412386656,70.51847071684904,24.507857142857144,29.974285714285713,24.589642857142856,73.67857142857143,0.07118716320074338,0.7013699149396586,0,0,0
Chikkaballapura,2023-08-07,2023,32,7.636913669109345,7.636913669109345,42.048506522551236,197.11593771539629,1.3112676173448563,45.01310108341283,24.86392857142857,30.620357142857145,24.507857142857144,72.30821428571429,4.685220235514792,0.7895187102447375,0,0,0
