district,week_start,iso_year,week_of_year,drought_label_prob_xgb,drought_label_advisory,flood_label_prob_xgb,flood_label_advisory,heatwave_label_prob_xgb,heatwave_label_advisory
Chikkamagaluru,2024-10-14,2024,42,3.194651e-05,low,0.87450427,high,7.850176e-06,low
Chikkamagaluru,2024-10-21,2024,43,3.9149207e-05,low,7.710396e-05,low,8.074901e-06,low
Chikkamagaluru,2024-10-28,2024,44,3.194651e-05,low,0.0005972366,low,7.850176e-06,low
Chikkamagaluru,2024-11-04,2024,45,3.8683233e-05,low,6.985425e-05,low,2.3450979e-05,low
Chikkamagaluru,2024-11-11,2024,46,3.6855337e-05,low,4.64425e-05,low,8.297937e-06,low
Chikkamagaluru,2024-11-18,2024,47,3.7137623e-05,low,0.00010804348,low,2.0949026e-05,low
Chikkamagaluru,2024-11-25,2024,48,5.277176e-05,low,1.5675043e-05,low,2.2952183e-05,low
Chikkamagaluru,2024-12-02,2024,49,3.484183e-05,low,0.00016575058,low,8.117924e-06,low
Chikkamagaluru,2024-12-09,2024,50,6.058325e-05,low,4.041049e-05,low,6.837271e-05,low
Chikkamagaluru,2024-12-16,2024,51,3.9656585e-05,low,2.1156722e-05,low,2.2952183e-05,low
Chikkamagaluru,2024-12-23,2024,52,3.4931127e-05,low,2.2002494e-05,low,2.2952183e-05,low
Chikkamagaluru,2024-12-30,2025,1,6.282273e-05,low,6.0172268e-05,low,2.4556753e-05,low
Chitradurga,2023-01-02,2023,1,0.00018464471,low,4.4702512e-05,low,4.029309e-05,low
Chitradurga,2023-01-09,2023,2,0.00016350103,low,4.611367e-05,low,1.717674e-05,low
Chitradurga,2023-01-16,2023,3,0.00017269814,low,5.1248757e-05,low,7.868157e-06,low
Chitradurga,2023-01-23,2023,4,0.00015553887,low,5.1248757e-05,low,1.486637e-05,low
Chitradurga,2023-01-30,2023,5,0.00015553887,low,5.2504463e-05,low,2.8602112e-06,low
Chitradurga,2023-02-06,2023,6,0.00015553887,low,0.0001258639,low,2.8602112e-06,low
Chitradurga,2023-02-13,2023,7,0.00019522184,low,0.00017367244,low,1.2266466e-05,low
Chitradurga,2023-02-20,2023,8,0.00010923241,low,0.00010671993,low,8.311577e-05,low
Chitradurga,2023-02-27,2023,9,0.00010425577,low,2.7577158e-05,low,0.00010313172,low
Chitradurga,2023-03-06,2023,10,0.99993396,high,3.4617315e-05,low,0.00036830336,low
Chitradurga,2023-03-13,2023,11,0.99993396,high,3.4617315e-05,low,0.00032134986,low
Chitradurga,2023-03-20,2023,12,0.9999502,high,2.955137e-05,low,0.00014573676,low
Chitradurga,2023-03-27,2023,13,0.9999286,high,3.0585332e-05,low,9.0026784e-05,low
Chitradurga,2023-04-03,2023,14,0.99993014,high,3.6944333e-05,low,1.8139139e-05,low
Chitradurga,2023-04-10,2023,15,0.99993014,high,3.6966536e-05,low,2.8607637e-05,low
Chitradurga,2023-04-17,2023,16,0.99990225,high,3.6966536e-05,low,4.0294777e-05,low
Chitradurga,2023-04-24,2023,17,6.717771e-05,low,7.029703e-05,low,1.823848e-05,low
Chitradurga,2023-05-01,2023,18,6.0806728e-05,low,0.00016811729,low,6.6310085e-06,low
Chitradurga,2023-05-08,2023,19,0.00014840285,low,0.00014080963,low,5.3729156e-05,low
Chitradurga,2023-05-15,2023,20,9.825856e-05,low,0.00024185459,low,0.00022335799,low
Chitradurga,2023-05-22,2023,21,0.000100169025,low,0.00018327952,low,0.00042813946,low
Chitradurga,2023-05-29,2023,22,9.170905e-05,low,0.00018316894,low,0.00013920096,low
Chitradurga,2023-06-05,2023,23,8.9959925e-05,low,0.00011922487,low,0.00032807374,low
Chitradurga,2023-06-12,2023,24,0.00017791029,low,8.512452e-05,low,0.0033818588,low
Chitradurga,2023-06-19,2023,25,5.0913226e-05,low,4.7088834e-05,low,0.00015362288,low
Chitradurga,2023-06-26,2023,26,4.4730314e-05,low,0.0001631861,low,2.2785475e-06,low
Chitradurga,2023-07-03,2023,27,6.757169e-05,low,0.0003009464,low,1.8162526e-05,low
Chitradurga,2023-07-10,2023,28,4.9226594e-05,low,0.00017868586,low,4.3891923e-06,low
Chitradurga,2023-07-17,2023,29,4.0169933e-05,low,0.00025811934,low,7.717792e-06,low
Chitradurga,2023-07-24,2023,30,4.0169933e-05,low,0.00040485297,low,5.7352504e-06,low
Chitradurga,2023-07-31,2023,31,4.3817152e-05,low,0.00017426645,low,3.8334434e-05,low
Chitradurga,2023-08-07,2023,32,5.542737e-05,low,0.0001593255,low,6.6289217e-06,low
Chitradurga,2023-08-14,2023,33,7.1257105e-05,low,0.00033072606,low,1.2593284e-05,low
Chitradurga,2023-08-21,2023,34,0.00016294401,low,6.0006205e-05,low,8.033039e-05,low
Chitradurga,2023-08-28,2023,35,4.35353e-05,low,9.9173056e-05,low,0.00015379289,low
Chitradurga,2023-09-04,2023,36,7.4179734e-05,low,0.00018594434,low,7.837863e-06,low
Chitradurga,2023-09-11,2023,37,8.283416e-05,low,7.70703e-05,low,1.7033146e-05,low
Chitradurga,2023-09-18,2023,38,6.6862376e-05,low,7.7026285e-05,low,9.359171e-06,low
Chitradurga,2023-09-25,2023,39,9.982194e-05,low,7.862038e-05,low,4.823351e-05,low
Chitradurga,2023-10-02,2023,40,0.99989295,high,4.133386e-05,low,0.0001526648,low
Chitradurga,2023-10-09,2023,41,0.9998337,high,2.3093447e-05,low,2.7232449e-05,low
Chitradurga,2023-10-16,2023,42,0.9999323,high,4.679549e-05,low,9.272569e-05,low
Chitradurga,2023-10-23,2023,43,0.99991024,high,2.1532514e-05,low,0.00082886894,low
Chitradurga,2023-10-30,2023,44,0.9999137,high,8.579039e-05,low,0.0004373371,low
Chitradurga,2023-11-06,2023,45,0.99970824,high,0.00011123513,low,0.0058023147,low
Chitradurga,2023-11-13,2023,46,0.9998572,high,0.00010433086,low,1.9875646e-05,low
Chitradurga,2023-11-20,2023,47,0.9999113,high,0.00018719726,low,0.00026127076,low
Chitradurga,2023-11-27,2023,48,0.9999405,high,7.8554964e-05,low,1.4379804e-06,low
Chitradurga,2023-12-04,2023,49,0.9999515,high,0.00019413058,low,4.392262e-05,low
Chitradurga,2023-12-11,2023,50,0.9999336,high,4.22828e-05,low,8.988105e-05,low
Chitradurga,2023-12-18,2023,51,0.9999119,high,3.067916e-05,low,0.00010855819,low
Chitradurga,2023-12-25,2023,52,0.9999107,high,3.067916e-05,low,8.581317e-06,low
Chitradurga,2024-01-01,2024,1,0.00015406487,low,3.430338e-05,low,0.00295844,low
Chitradurga,2024-01-08,2024,2,0.00015526993,low,5.4480533e-05,low,7.54524e-06,low
Chitradurga,2024-01-15,2024,3,0.00011703613,low,5.2917097e-05,low,9.047644e-06,low
Chitradurga,2024-01-22,2024,4,0.00011703613,low,3.221291e-05,low,1.3181967e-05,low
Chitradurga,2024-01-29,2024,5,0.9998791,high,3.0917974e-05,low,0.00011777065,low
Chitradurga,2024-02-05,2024,6,0.00017019018,low,2.8987359e-05,low,3.636392e-05,low
Chitradurga,2024-02-12,2024,7,0.00011347099,low,2.0295252e-05,low,0.00022840932,low
Chitradurga,2024-02-19,2024,8,0.00011553465,low,3.3416352e-05,low,9.771587e-05,low
Chitradurga,2024-02-26,2024,9,0.99993396,high,2.955137e-05,low,1.3983693e-05,low
Chitradurga,2024-03-04,2024,10,0.99993014,high,4.4197073e-05,low,0.00010300218,low
Chitradurga,2024-03-11,2024,11,0.99993014,high,3.5073055e-05,low,2.2523762e-05,low
Chitradurga,2024-03-18,2024,12,0.99993014,high,3.6966536e-05,low,3.509862e-05,low
Chitradurga,2024-03-25,2024,13,0.99993014,high,3.6966536e-05,low,3.5071884e-05,low
Chitradurga,2024-04-01,2024,14,0.99993014,high,3.8508253e-05,low,1.0510962e-05,low
Chitradurga,2024-04-08,2024,15,0.99993014,high,3.8508253e-05,low,1.0510962e-05,low
Chitradurga,2024-04-15,2024,16,0.99993014,high,3.8508253e-05,low,1.0406603e-05,low
Chitradurga,2024-04-22,2024,17,0.9999473,high,3.8508253e-05,low,1.0406603e-05,low
Chitradurga,2024-04-29,2024,18,0.9999473,high,3.8508253e-05,low,9.031506e-06,low
Chitradurga,2024-05-06,2024,19,6.495962e-05,low,0.00011529363,low,3.6118283e-06,low
Chitradurga,2024-05-13,2024,20,8.567618e-05,low,0.0001968009,low,9.923135e-06,low
Chitradurga,2024-05-20,2024,21,3.8620128e-05,low,0.9916618,high,1.1344453e-05,low
Chitradurga,2024-05-27,2024,22,4.7548743e-05,low,5.472584e-05,low,1.6636692e-05,low
Chitradurga,2024-06-03,2024,23,4.4170232e-05,low,0.00032523827,low,1.4684018e-06,low
Chitradurga,2024-06-10,2024,24,5.1383722e-05,low,0.00016359116,low,5.945067e-06,low
Chitradurga,2024-06-17,2024,25,4.7732738e-05,low,0.00052665954,low,3.831067e-06,low
Chitradurga,2024-06-24,2024,26,5.6251818e-05,low,0.00023205428,low,6.7804153e-06,low
Chitradurga,2024-07-01,2024,27,7.113151e-05,low,0.0001630071,low,4.076702e-05,low
Chitradurga,2024-07-08,2024,28,9.153492e-05,low,8.239456e-05,low,7.455516e-05,low
Chitradurga,2024-07-15,2024,29,7.155931e-05,low,0.00020412976,low,1.0497198e-05,low
Chitradurga,2024-07-22,2024,30,6.982561e-05,low,6.0360082e-05,low,8.407046e-06,low
Chitradurga,2024-07-29,2024,31,6.585472e-05,low,0.00012348757,low,8.407046e-06,low
Chitradurga,2024-08-05,2024,32,4.5224595e-05,low,0.00019235145,low,6.5675076e-06,low
Chitradurga,2024-08-12,2024,33,4.5224595e-05,low,0.99754226,high,7.6008787e-06,low
Chitradurga,2024-08-19,2024,34,3.9149207e-05,low,5.8242866e-05,low,9.2793e-06,low
Chitradurga,2024-08-26,2024,35,5.0737e-05,low,1.3080496e-05,low,3.5757144e-05,low
Chitradurga,2024-09-02,2024,36,6.159143e-05,low,0.000109865774,low,1.1312939e-05,low
Chitradurga,2024-09-09,2024,37,6.839834e-05,low,6.0516504e-05,low,7.487586e-06,low
Chitradurga,2024-09-16,2024,38,8.109282e-05,low,0.00013851655,low,9.250075e-05,low
Chitradurga,2024-09-23,2024,39,3.7999976e-05,low,0.00010831737,low,3.5751415e-05,low
Chitradurga,2024-09-30,2024,40,4.1469993e-05,low,7.3990464e-05,low,7.063746e-06,low
Chitradurga,2024-10-07,2024,41,3.194651e-05,low,0.00034789642,low,7.253476e-06,low
Chitradurga,2024-10-14,2024,42,3.194651e-05,low,0.9455041,high,7.6008787e-06,low
Chitradurga,2024-10-21,2024,43,3.9149207e-05,low,0.000117035015,low,9.2793e-06,low
Chitradurga,2024-10-28,2024,44,4.1762924e-05,low,0.00017270655,low,6.1890278e-06,low
Chitradurga,2024-11-04,2024,45,4.4995264e-05,low,9.850107e-05,low,9.595288e-06,low
Chitradurga,2024-11-11,2024,46,3.444085e-05,low,3.121727e-05,low,0.00010584469,low
Chitradurga,2024-11-18,2024,47,8.810744e-05,low,0.00011308126,low,2.0261507e-05,low
Chitradurga,2024-11-25,2024,48,6.0329123e-05,low,4.1364183e-05,low,2.2288505e-05,low
Chitradurga,2024-12-02,2024,49,3.484183e-05,low,3.9517883e-05,low,2.6809674e-05,low
Chitradurga,2024-12-09,2024,50,6.091973e-05,low,3.080449e-05,low,2.3044804e-05,low
Chitradurga,2024-12-16,2024,51,6.0329123e-05,low,5.0437324e-05,low,2.2288505e-05,low
Chitradurga,2024-12-23,2024,52,3.5093297e-05,low,5.776981e-05,low,1.00926445e-05,low
Chitradurga,2024-12-30,2025,1,7.570698e-05,low,0.00014487798,low,2.3085453e-05,low
Dakshina Kannada,2023-01-02,2023,1,4.505946e-05,low,8.477328e-05,low,8.654256e-06,low
Dakshina Kannada,2023-01-09,2023,2,0.00020977485,low,3.0349085e-05,low,1.6665259e-05,low
Dakshina Kannada,2023-01-16,2023,3,0.00022157436,low,4.6773763e-05,low,7.633321e-06,low
Dakshina Kannada,2023-01-23,2023,4,0.00022157436,low,4.144473e-05,low,6.224245e-05,low
Dakshina Kannada,2023-01-30,2023,5,0.000293949,low,4.837387e-05,low,4.2699845e-05,low
Dakshina Kannada,2023-02-06,2023,6,0.00022157436,low,4.368556e-05,low,1.7043154e-05,low
Dakshina Kannada,2023-02-13,2023,7,0.00018868534,low,6.1203944e-05,low,0.00010481548,low
Dakshina Kannada,2023-02-20,2023,8,0.00015122279,low,3.6944333e-05,low,0.0004977064,low
Dakshina Kannada,2023-02-27,2023,9,9.2711896e-05,low,3.4194356e-05,low,0.00020652504,low
Dakshina Kannada,2023-03-06,2023,10,0.99992883,high,3.1689084e-05,low,0.0015847078,low
Dakshina Kannada,2023-03-13,2023,11,0.99991477,high,6.2636565e-05,low,0.00010663336,low
Dakshina Kannada,2023-03-20,2023,12,0.99994636,high,3.214684e-05,low,0.00016520322,low
Dakshina Kannada,2023-03-27,2023,13,0.99992883,high,3.214684e-05,low,0.0025987716,low
Dakshina Kannada,2023-04-03,2023,14,0.99986744,high,0.00010333845,low,0.004015868,low
Dakshina Kannada,2023-04-10,2023,15,0.99993515,high,3.214684e-05,low,0.02464782,low
Dakshina Kannada,2023-04-17,2023,16,0.99986744,high,0.000107925895,low,0.029106889,low
Dakshina Kannada,2023-04-24,2023,17,0.9996867,high,6.1259714e-05,low,0.006179186,low
Dakshina Kannada,2023-05-01,2023,18,0.999724,high,5.721192e-05,low,0.00030492913,low
Dakshina Kannada,2023-05-08,2023,19,6.576084e-05,low,6.1259714e-05,low,0.00023417645,low
Dakshina Kannada,2023-05-15,2023,20,0.99984586,high,0.00015878059,low,0.0002911865,low
Dakshina Kannada,2023-05-22,2023,21,0.9998342,high,0.00022017202,low,0.001422336,low
Dakshina Kannada,2023-05-29,2023,22,0.9997068,high,9.8335426e-05,low,7.112144e-06,low
Dakshina Kannada,2023-06-05,2023,23,0.99965,high,0.0001414595,low,7.3966216e-06,low
Dakshina Kannada,2023-06-12,2023,24,0.9996613,high,9.7822805e-05,low,1.561834e-05,low
Dakshina Kannada,2023-06-19,2023,25,0.99958414,high,0.0015562515,low,1.5687874e-05,low
Dakshina Kannada,2023-06-26,2023,26,0.99958414,high,0.00047260616,low,2.7625367e-06,low
Dakshina Kannada,2023-07-03,2023,27,3.717185e-05,low,0.030406728,low,5.3630774e-06,low
Dakshina Kannada,2023-07-10,2023,28,4.8473292e-05,low,5.63641e-05,low,5.328858e-06,low
Dakshina Kannada,2023-07-17,2023,29,4.0169933e-05,low,0.0015046964,low,5.188213e-06,low
Dakshina Kannada,2023-07-24,2023,30,4.0169933e-05,low,0.008337871,low,3.5531134e-06,low
Dakshina Kannada,2023-07-31,2023,31,4.9226594e-05,low,0.016275026,low,4.2307865e-06,low
Dakshina Kannada,2023-08-07,2023,32,4.9226594e-05,low,7.117079e-05,low,4.2307865e-06,low
Dakshina Kannada,2023-08-14,2023,33,4.0169933e-05,low,9.138143e-05,low,4.113043e-06,low
Dakshina Kannada,2023-08-21,2023,34,5.081331e-05,low,0.00022710075,low,2.2020671e-05,low
Dakshina Kannada,2023-08-28,2023,35,6.839834e-05,low,0.00021275524,low,7.592091e-06,low
Dakshina Kannada,2023-09-04,2023,36,4.815005e-05,low,0.98793435,high,5.233644e-06,low
Dakshina Kannada,2023-09-11,2023,37,4.0169933e-05,low,0.27022356,low,3.5531134e-06,low
Dakshina Kannada,2023-09-18,2023,38,4.9226594e-05,low,0.00024582163,low,4.2307865e-06,low
Dakshina Kannada,2023-09-25,2023,39,4.0169933e-05,low,0.08843981,low,4.113043e-06,low
Dakshina Kannada,2023-10-02,2023,40,5.2382835e-05,low,0.00021218618,low,2.4237404e-05,low
Dakshina Kannada,2023-10-09,2023,41,4.0169933e-05,low,0.011158031,low,4.113043e-06,low
Dakshina Kannada,2023-10-16,2023,42,4.0169933e-05,low,0.00014796638,low,4.8625766e-06,low
Dakshina Kannada,2023-10-23,2023,43,5.2513074e-05,low,0.00020352399,low,5.516637e-06,low
Dakshina Kannada,2023-10-30,2023,44,4.815005e-05,low,0.40930614,low,5.233644e-06,low
Dakshina Kannada,2023-11-06,2023,45,4.0169933e-05,low,0.36677453,low,3.5531134e-06,low
Dakshina Kannada,2023-11-13,2023,46,5.1383722e-05,low,3.970434e-05,low,2.4777522e-05,low
Dakshina Kannada,2023-11-20,2023,47,4.6822315e-05,low,0.0001786787,low,7.862651e-06,low
Dakshina Kannada,2023-11-27,2023,48,5.896445e-05,low,0.00015160395,low,4.7051846e-05,low
Dakshina Kannada,2023-12-04,2023,49,5.145801e-05,low,1.8721406e-05,low,0.00013383603,low
Dakshina Kannada,2023-12-11,2023,50,5.5727134e-05,low,6.0657996e-05,low,3.9191546e-06,low
Dakshina Kannada,2023-12-18,2023,51,6.117215e-05,low,8.627961e-05,low,1.7102077e-05,low
Dakshina Kannada,2023-12-25,2023,52,6.89439e-05,low,5.3371943e-05,low,4.411353e-05,low
Dakshina Kannada,2024-01-01,2024,1,6.876766e-05,low,0.00010880754,low,4.3145847e-06,low
Dakshina Kannada,2024-01-08,2024,2,8.564007e-05,low,0.00014103214,low,3.3564709e-06,low
Dakshina Kannada,2024-01-15,2024,3,6.061775e-05,low,0.00022990882,low,4.4780836e-06,low
Dakshina Kannada,2024-01-22,2024,4,6.89439e-05,low,0.00034529946,low,1.32180585e-05,low
Dakshina Kannada,2024-01-29,2024,5,0.00023993266,low,4.3137654e-05,low,7.364013e-05,low
Dakshina Kannada,2024-02-05,2024,6,0.00020977485,low,0.0001836439,low,1.3404677e-05,low
Dakshina Kannada,2024-02-12,2024,7,0.00022157436,low,0.00012814777,low,1.0175255e-05,low
Dakshina Kannada,2024-02-19,2024,8,0.00020503993,low,0.00018406306,low,9.787272e-05,low
Dakshina Kannada,2024-02-26,2024,9,0.00020503993,low,0.00017572497,low,5.7555575e-05,low
Dakshina Kannada,2024-03-04,2024,10,0.00010024967,low,6.802912e-05,low,0.00020507102,low
Dakshina Kannada,2024-03-11,2024,11,0.00010024967,low,2.4668878e-05,low,0.0009531543,low
Dakshina Kannada,2024-03-18,2024,12,0.000101482445,low,8.4495085e-05,low,0.0009741533,low
Dakshina Kannada,2024-03-25,2024,13,9.2711896e-05,low,3.4194356e-05,low,0.0015213912,low
Dakshina Kannada,2024-04-01,2024,14,0.99991775,high,3.214684e-05,low,0.031512547,low
Dakshina Kannada,2024-04-08,2024,15,0.99985766,high,6.737358e-05,low,4.8095855e-05,low
Dakshina Kannada,2024-04-15,2024,16,0.999684,high,7.038638e-05,low,2.077126e-05,low
Dakshina Kannada,2024-04-22,2024,17,0.99968445,high,5.8749316e-05,low,4.276329e-05,low
Dakshina Kannada,2024-04-29,2024,18,0.9996778,high,4.6562454e-05,low,2.1262184e-05,low
Dakshina Kannada,2024-05-06,2024,19,0.99977344,high,6.737358e-05,low,7.22176e-06,low
Dakshina Kannada,2024-05-13,2024,20,6.424647e-05,low,0.027846199,low,2.1819678e-05,low
Dakshina Kannada,2024-05-20,2024,21,3.717185e-05,low,0.9755721,high,1.4935056e-06,low
Dakshina Kannada,2024-05-27,2024,22,4.8473292e-05,low,8.406846e-06,low,4.5133434e-06,low
Dakshina Kannada,2024-06-03,2024,23,3.717185e-05,low,0.6841038,moderate,2.8156853e-06,low
Dakshina Kannada,2024-06-10,2024,24,4.5552602e-05,low,0.0038403103,low,5.5166056e-06,low
Dakshina Kannada,2024-06-17,2024,25,3.717185e-05,low,0.020339888,low,4.632975e-06,low
Dakshina Kannada,2024-06-24,2024,26,3.717185e-05,low,0.7508819,moderate,5.3630774e-06,low
Dakshina Kannada,2024-07-01,2024,27,3.717185e-05,low,0.32659736,low,4.1628477e-06,low
Dakshina Kannada,2024-07-08,2024,28,4.0169933e-05,low,0.026945714,low,4.8259967e-06,low
Dakshina Kannada,2024-07-15,2024,29,4.0169933e-05,low,0.3393026,low,3.3050453e-06,low
Dakshina Kannada,2024-07-22,2024,30,4.0169933e-05,low,0.84605926,high,3.3050453e-06,low
Dakshina Kannada,2024-07-29,2024,31,4.0169933e-05,low,0.9970721,high,4.113043e-06,low
Dakshina Kannada,2024-08-05,2024,32,5.2382835e-05,low,0.0014324425,low,2.4237404e-05,low
Dakshina Kannada,2024-08-12,2024,33,5.2382835e-05,low,7.52028e-05,low,4.2307865e-06,low
Dakshina Kannada,2024-08-19,2024,34,5.2382835e-05,low,0.0003120108,low,4.2307865e-06,low
Dakshina Kannada,2024-08-26,2024,35,4.0169933e-05,low,0.9576172,high,3.3050453e-06,low
Dakshina Kannada,2024-09-02,2024,36,4.0169933e-05,low,0.9643811,high,3.3050453e-06,low
Dakshina Kannada,2024-09-09,2024,37,4.0169933e-05,low,0.00030642067,low,4.2307865e-06,low
Dakshina Kannada,2024-09-16,2024,38,5.2382835e-05,low,0.00018649532,low,4.2307865e-06,low
Dakshina Kannada,2024-09-23,2024,39,4.0169933e-05,low,0.9531732,high,4.113043e-06,low
Dakshina Kannada,2024-09-30,2024,40,4.0169933e-05,low,0.000107399836,low,3.3050453e-06,low
Dakshina Kannada,2024-10-07,2024,41,4.0169933e-05,low,0.9089316,high,3.5531134e-06,low
Dakshina Kannada,2024-10-14,2024,42,4.0169933e-05,low,5.3722546e-05,low,3.5531134e-06,low
Dakshina Kannada,2024-10-21,2024,43,5.2382835e-05,low,3.8260587e-05,low,4.2307865e-06,low
Dakshina Kannada,2024-10-28,2024,44,4.0169933e-05,low,0.00020437728,low,3.5531134e-06,low
Dakshina Kannada,2024-11-04,2024,45,4.0169933e-05,low,0.00013186746,low,3.3050453e-06,low
Dakshina Kannada,2024-11-11,2024,46,4.0169933e-05,low,1.0386644e-05,low,4.113043e-06,low
Dakshina Kannada,2024-11-18,2024,47,3.6462854e-05,low,0.00013861961,low,2.776117e-06,low
Dakshina Kannada,2024-11-25,2024,48,5.2354815e-05,low,8.693983e-05,low,2.4416619e-05,low
Dakshina Kannada,2024-12-02,2024,49,4.244703e-05,low,0.0003377089,low,7.6389715e-06,low
Dakshina Kannada,2024-12-09,2024,50,4.8809958e-05,low,0.00012870142,low,2.9378029e-05,low
Dakshina Kannada,2024-12-16,2024,51,5.6577406e-05,low,0.00019157756,low,1.1620656e-05,low
Dakshina Kannada,2024-12-23,2024,52,7.0548725e-05,low,0.00010809429,low,1.3020111e-05,low
Dakshina Kannada,2024-12-30,2025,1,0.00012984856,low,0.00016483456,low,4.7200647e-05,low
Davanagere,2023-01-02,2023,1,0.00011080299,low,2.2113984e-05,low,1.8633009e-05,low
Davanagere,2023-01-09,2023,2,0.6679097,moderate,2.2113984e-05,low,6.703475e-05,low
Davanagere,2023-01-16,2023,3,0.00014825887,low,1.671012e-05,low,1.7178259e-06,low
Davanagere,2023-01-23,2023,4,0.00014384449,low,2.5299427e-05,low,1.2219962e-06,low
Davanagere,2023-01-30,2023,5,0.00018648092,low,3.424154e-05,low,2.8602112e-06,low
Davanagere,2023-02-06,2023,6,0.00018648092,low,4.5523895e-05,low,3.5421046e-05,low
Davanagere,2023-02-13,2023,7,0.00016380125,low,8.588706e-05,low,1.560957e-05,low
Davanagere,2023-02-20,2023,8,0.00010425577,low,0.00013965378,low,0.000130525,low
Davanagere,2023-02-27,2023,9,0.00011553465,low,3.405608e-05,low,6.27361e-05,low
Davanagere,2023-03-06,2023,10,0.99993396,high,2.7216221e-05,low,6.403789e-05,low
Davanagere,2023-03-13,2023,11,0.9999356,high,2.955137e-05,low,1.5067249e-05,low
Davanagere,2023-03-20,2023,12,0.9999502,high,3.0585332e-05,low,1.3983693e-05,low
Davanagere,2023-03-27,2023,13,0.99993014,high,3.6944333e-05,low,3.3986973e-05,low
Davanagere,2023-04-03,2023,14,0.9999038,high,3.1689084e-05,low,2.585833e-05,low
Davanagere,2023-04-10,2023,15,0.9999473,high,3.6966536e-05,low,4.6960715e-05,low
Davanagere,2023-04-17,2023,16,0.9999019,high,3.750052e-05,low,4.0294777e-05,low
Davanagere,2023-04-24,2023,17,0.9997607,high,7.5205164e-05,low,8.040736e-06,low
Davanagere,2023-05-01,2023,18,0.9998425,high,5.72099e-05,low,2.890066e-05,low
Davanagere,2023-05-08,2023,19,6.555172e-05,low,5.8352445e-05,low,4.6926857e-06,low
Davanagere,2023-05-15,2023,20,0.9998399,high,5.0592775e-05,low,3.2303415e-05,low
Davanagere,2023-05-22,2023,21,9.001708e-05,low,6.1259714e-05,low,0.00086866895,low
Davanagere,2023-05-29,2023,22,9.055371e-05,low,9.847505e-05,low,0.00011937594,low
Davanagere,2023-06-05,2023,23,0.9998863,high,8.589304e-05,low,0.104234695,low
Davanagere,2023-06-12,2023,24,0.99983907,high,0.00010089,low,0.0058947895,low
Davanagere,2023-06-19,2023,25,0.000115683695,low,0.00010599872,low,0.049984537,low
Davanagere,2023-06-26,2023,26,6.7553905e-05,low,8.318387e-05,low,4.3853728e-05,low
